*************************************************
  N=  100   NUMBER OF CORRECTIONS= 5
       INITIAL VALUES
 F=  1.210E+03   GNORM=  1.647E+03
*************************************************

   I   NFN    FUNC        GNORM       STEPLENGTH

   1    2     2.541E+02   3.254E+02   6.073E-04
   2    4     2.374E+02   1.539E+02   3.634E-01
   3    5     1.829E+02   1.144E+02   1.000E+00
   4    6     1.638E+02   1.388E+02   1.000E+00
   5    7     1.201E+02   3.645E+01   1.000E+00
   6    9     1.150E+02   7.219E+01   1.780E-01
   7   10     1.019E+02   9.593E+01   1.000E+00
   8   11     7.870E+01   2.730E+01   1.000E+00
   9   13     7.040E+01   4.952E+01   4.115E-01
  10   14     6.129E+01   6.218E+01   1.000E+00
  11   15     4.621E+01   1.711E+01   1.000E+00
  12   17     4.043E+01   2.526E+01   4.043E-01
  13   19     3.596E+01   3.238E+01   3.478E-01
  14   20     2.789E+01   4.273E+01   1.000E+00
  15   21     1.981E+01   7.516E+00   1.000E+00
  16   23     1.601E+01   2.428E+01   4.119E-01
  17   24     1.372E+01   5.837E+01   1.000E+00
  18   25     8.983E+00   6.535E+00   1.000E+00
  19   26     5.973E+00   1.572E+01   1.000E+00
  20   28     4.695E+00   2.651E+01   4.611E-01
  21   29     2.316E+00   1.725E+01   1.000E+00
  22   30     1.414E+00   8.822E+00   1.000E+00
  23   32     7.596E-01   7.149E+00   2.499E-01
  24   34     4.741E-01   1.653E+01   4.890E-01
  25   35     1.768E-01   7.302E+00   1.000E+00
  26   36     4.768E-02   4.712E+00   1.000E+00
  27   37     1.030E-02   1.694E+00   1.000E+00
  28   39     1.182E-03   7.729E-01   2.513E-01
  29   40     6.911E-05   3.101E-01   1.000E+00
  30   41     2.235E-06   5.299E-02   1.000E+00
  31   42     6.899E-08   5.215E-03   1.000E+00
  32   43     1.919E-12   1.658E-05   1.000E+00

 THE MINIMIZATION TERMINATED WITHOUT DETECTING ERRORS.
 IFLAG = 0
